status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-559561.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559561.cif,Na4MoS3O14,P2_12_12_1 (19),0.0495,16,O/S,6,2.4925,2.3246,2.7805,16.4944,14.402-18.363,0,
ok,mp-559563.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559563.cif,Rb2NaCoF6,Fm-3m (225),0.0,1,F,6,2.3464,2.3464,2.3464,17.2237,17.224-17.224,0,
ok,mp-559577.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559577.cif,Na10U8W5O44,C2/c (15),0.06054,20,O,7,2.6225,2.348,3.1461,23.6919,10.737-32.853,0,
ok,mp-559586.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559586.cif,BaNa2Nd2Si4CO15,Pnma (62),0.06027,8,O,6,2.4362,2.2895,2.6869,14.963,14.962-14.963,0,
ok,mp-559610.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559610.cif,Rb2NaAl2(PO4)3,P2_1/c (14),0.03685,4,O,6,2.4854,2.3161,2.5915,18.4223,18.422-18.422,0,
ok,mp-559615.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559615.cif,Na5CrP2(O4F)2,P-3 (147),0.0356,15,F/O,6,2.4825,2.3202,3.0048,19.1423,16.342-31.391,0,
ok,mp-559618.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559618.cif,NaB(CO2)4,Cmcm (63),0.09357,2,O,8,2.7012,2.5096,3.1339,36.1472,36.147-36.147,0,
ok,mp-559658.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559658.cif,Na2S2O3,Pna2_1 (33),0.08142,24,O/S,7,2.6305,2.2901,3.0753,17.0757,4.440-24.682,0,
ok,mp-559710.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559710.cif,NaInAs2O7,C2/c (15),0.09472,4,O,6,2.5089,2.3327,3.0133,18.0794,18.079-18.079,0,
ok,mp-559711.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559711.cif,Rb2Na2SiO4,Pbca (61),0.02903,16,O,4,2.4352,2.3371,2.6379,8.66,5.462-11.858,0,
ok,mp-559773.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559773.cif,Na4Sr(SiO3)3,C2 (5),0.08834,4,O,5,2.6296,2.2421,2.9312,16.0344,10.458-23.233,0,
ok,mp-559777.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559777.cif,Na5Ca2Al(PO4)4,Cc (9),0.07183,10,O,6,2.5831,2.3191,3.0678,22.6798,16.866-30.972,0,
ok,mp-559783.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559783.cif,Na3B(PO4)2,C2/c (15),0.06835,12,O,5,2.522,2.2787,2.959,18.8906,10.177-30.193,0,
ok,mp-559786.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559786.cif,NaAs4BrO6,Pnma (62),0.08835,4,Br/O,10,2.7966,2.5686,3.2558,44.559,44.559-44.559,0,
ok,mp-559795.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559795.cif,Rb7NaZn2O6,P-1 (2),0.02289,2,O,4,2.4665,2.4104,2.5308,7.0965,7.097-7.097,0,
ok,mp-559831.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559831.cif,Na3V(SO)2,Pbca (61),0.08843,24,O/S,4,2.6645,2.2736,3.0477,10.4091,7.071-16.494,0,
ok,mp-559833.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559833.cif,Na2YC(OF)3,Pbca (61),0.04992,16,F/O,6,2.4124,2.2232,2.658,15.4327,14.315-16.551,0,
ok,mp-559868.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559868.cif,NaLa(CO3)2,Pmc2_1 (26),0.04782,2,O,7,2.4673,2.3596,2.6127,20.754,20.754-20.754,0,
ok,mp-559869.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559869.cif,Na2VPO6,P2_1/c (14),0.08235,8,O,6,2.545,2.3232,2.9825,17.9315,17.014-18.849,0,
ok,mp-559875.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559875.cif,K3Na2LiTeO6,Cc (9),0.03036,4,O,5,2.4092,2.3226,2.5456,9.9767,9.768-10.185,0,
ok,mp-559901.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559901.cif,KNa3Al4(SiO4)4,P6_3 (173),0.04874,6,O,8,2.7025,2.5574,2.9003,29.4281,29.428-29.428,0,
ok,mp-559903.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559903.cif,NaLa(SeO3)2,P2_1/c (14),0.03113,4,O/Se,5,2.4241,2.294,2.5066,8.757,8.757-8.757,0,
ok,mp-559904.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559904.cif,NaLi3SiO4,I4_1/a (88),0.08021,8,O,7,2.6312,2.4432,3.0859,24.0983,24.098-24.098,0,
ok,mp-559910.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559910.cif,Na2HoMoPO8,Ibca (73),0.09847,8,O,6,2.6259,2.3067,2.9883,16.3228,16.323-16.323,0,
ok,mp-559916.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559916.cif,Na17Al5O16,Cm (8),0.05693,17,O,4,2.4209,2.2076,2.8683,7.925,4.136-11.114,0,
ok,mp-559968.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559968.cif,Na2NbAsO6,C2/c (15),0.04664,8,O,6,2.5039,2.3399,2.7081,17.8952,17.646-18.306,0,
ok,mp-559982.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-559982.cif,Na2AlZnF7,Imma (74),0.0622,4,F,8,2.5916,2.2518,2.7857,26.9299,26.747-27.112,0,
ok,mp-560004.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560004.cif,Na2USiO6,I4_1/acd (142),0.05976,16,O,6,2.6148,2.33,2.9692,17.5273,7.119-33.937,0,
ok,mp-560016.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560016.cif,NaNb2PO8,P2_1 (4),0.07883,4,O,8,2.679,2.3913,3.0688,26.6237,21.912-31.335,0,
ok,mp-560032.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560032.cif,NaNb2AsO8,P2_1/c (14),0.04713,4,O,7,2.6054,2.4545,2.7942,25.9177,25.918-25.918,0,
ok,mp-560037.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560037.cif,Rb2NaBiF6,Fm-3m (225),0.0,1,F,6,2.3151,2.3151,2.3151,16.5441,16.544-16.544,0,
ok,mp-560039.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560039.cif,NaY(SiO3)2,P2_1/c (14),0.10185,4,O,6,2.647,2.3534,3.0261,17.7078,17.708-17.708,0,
ok,mp-560068.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560068.cif,Na3NO4,Pbca (61),0.09581,24,N/O,10,2.5867,2.2634,2.9533,23.1584,16.002-29.296,0,
ok,mp-560092.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560092.cif,RbNa5Be8O11,P-1 (2),0.05573,10,O,5,2.5647,2.3198,3.0363,17.3693,10.697-24.743,0,
ok,mp-560120.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560120.cif,Na2Pd(NO3)4,P2_1/c (14),0.09026,4,N/O,8,2.635,2.4363,3.133,29.9031,29.903-29.903,0,
ok,mp-560129.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560129.cif,Na3La2(BO3)3,Amm2 (38),0.06834,3,O,6,2.6082,2.3585,3.0167,21.0956,12.574-29.968,0,
ok,mp-560158.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560158.cif,Na3Zn(BO2)5,P2_1/c (14),0.06201,12,O,5,2.4735,2.2655,2.9407,14.8736,10.762-19.488,0,
ok,mp-560174.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560174.cif,NaZn(PO3)3,I-43d (220),0.00019,8,O,6,2.4715,2.471,2.472,17.2662,17.266-17.266,0,
ok,mp-560175.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560175.cif,Na4Th(MoO4)4,I4_1/a (88),0.02248,8,O,6,2.4825,2.4024,2.535,16.9935,16.993-16.994,0,
ok,mp-560176.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560176.cif,K2NaAl3F12,P2_1/m (11),0.10411,2,F,9,2.4634,2.2192,2.9071,27.8783,27.878-27.878,0,
ok,mp-560188.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560188.cif,Ba4NaAuO8,I4/mmm (139),0.08687,1,O,6,2.28,2.1399,2.5601,15.6312,15.631-15.631,0,
ok,mp-560189.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560189.cif,NaLi2BO3,P2_1/c (14),0.05024,8,O,5,2.5161,2.2893,2.7504,16.5052,10.581-22.429,0,
ok,mp-560222.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560222.cif,Na3SO4F,P2_1/m (11),0.04111,36,F/O/S,6,2.4518,2.2423,3.0213,19.0071,16.781-24.407,0,
ok,mp-560226.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560226.cif,NaNd(Si3O7)2,Ibam (72),0.04485,4,O,8,2.6091,2.3905,2.7773,28.5315,27.159-29.905,0,
ok,mp-560242.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560242.cif,NaMnF3,Pnma (62),0.09623,4,F,8,2.5011,2.2578,2.8576,26.0806,26.081-26.081,0,
ok,mp-560259.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560259.cif,NaVCdO4,Cmcm (63),0.00661,2,O,6,2.4331,2.4104,2.4445,19.1905,19.191-19.191,0,
ok,mp-560266.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560266.cif,Na3B5SO8,P2_1/c (14),0.05648,12,O/S,7,2.6609,2.3522,2.9647,21.2395,14.643-27.190,0,
ok,mp-560311.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560311.cif,Na3FeF6,P2_1/c (14),0.06723,6,F,8,2.4193,2.1969,2.9468,21.9517,14.806-25.524,0,
ok,mp-560327.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560327.cif,Na2Sn2C3(O2F)3,P-1 (2),0.0604,4,F/O,5,2.4495,2.2264,2.8297,15.8475,9.396-22.299,0,
ok,mp-560334.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560334.cif,NaAlSiO4,Pca2_1 (29),0.11908,8,O,6,2.561,2.3103,3.0223,18.1663,17.894-18.439,0,
ok,mp-560399.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560399.cif,NaMgF3,Pm-3m (221),0.0,1,F,12,2.7937,2.7937,2.7937,51.391,51.391-51.391,0,
ok,mp-560438.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560438.cif,Na2Be(SiO3)2,Fddd (70),0.07045,12,O,7,2.6476,2.2964,3.054,15.1136,2.374-21.483,0,
ok,mp-560476.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560476.cif,Rb3NaTiO4,P2_1/c (14),0.01743,4,O,4,2.3859,2.3419,2.4537,6.7957,6.796-6.796,0,
ok,mp-560538.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560538.cif,Na3AlS3,P2_1/c (14),0.05774,24,S,5,2.9373,2.7429,3.4862,22.4514,10.563-34.161,0,
ok,mp-560545.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560545.cif,Na2Ca(AsO3)4,P4/nbm (125),0.06387,4,O,6,2.4302,2.3204,2.6497,18.702,18.702-18.702,0,
ok,mp-560570.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560570.cif,Rb2NaAl6F21,C2 (5),0.01003,1,F,6,2.3504,2.3172,2.3698,16.7333,16.733-16.733,0,
ok,mp-560591.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560591.cif,NaTi2Al5O12,Pbam (55),0.00656,2,O,6,2.4795,2.468,2.5025,17.0559,17.056-17.056,0,
ok,mp-560597.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560597.cif,Na8Si6SnO18,R-3m (166),0.04147,8,O,8,2.5723,2.2756,2.7341,25.6685,17.021-28.774,0,
ok,mp-560613.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560613.cif,Na2TeO4,P2_1/c (14),0.06709,16,O,6,2.4346,2.2282,2.7655,15.5822,12.660-18.094,0,
ok,mp-560624.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560624.cif,Na5Bi(P2O7)2,P-1 (2),0.07619,10,O,7,2.5684,2.304,3.0249,20.4619,9.987-25.197,0,
ok,mp-560632.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560632.cif,NaGaSiO4,P6_3 (173),0.0591,6,O,6,2.6615,2.3325,3.1409,25.3517,16.035-38.252,0,
ok,mp-560638.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560638.cif,Na2U2Si(O4F)2,I4_1/amd (141),0.04779,4,F/O,6,2.4977,2.3289,2.5821,18.9125,18.913-18.913,0,
ok,mp-560642.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560642.cif,Na3SbP2O9,P2_12_12_1 (19),0.07927,12,O,6,2.4841,2.1761,2.8852,15.4483,14.262-16.266,0,
ok,mp-560653.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560653.cif,RbNaLi6(SiO4)2,C2/m (12),0.0149,2,O,8,2.6151,2.5576,2.6675,27.4517,27.452-27.452,0,
ok,mp-560658.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560658.cif,Na5Bi2As5O18,P-1 (2),0.06817,10,O,6,2.505,2.2375,3.0241,18.791,17.260-19.474,0,
ok,mp-560673.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560673.cif,NaPr2S2O8F3,C2/c (15),0.03827,2,F/O/S,7,2.5319,2.3357,2.6234,23.4877,23.488-23.488,0,
ok,mp-560721.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560721.cif,NaCaBeSi2O6F,P2_12_12_1 (19),0.07729,4,F/O,8,2.5383,2.3263,2.941,28.0893,28.089-28.089,0,
ok,mp-560724.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560724.cif,Na4UC3O11,P-1 (2),0.04088,16,O,5,2.4718,2.326,2.9572,13.7366,9.519-20.094,0,
ok,mp-560732.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560732.cif,BaNaZrF7,Pnma (62),0.01517,4,F,8,2.4763,2.4347,2.5233,23.3887,23.389-23.389,0,
ok,mp-560767.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560767.cif,KNaTiO3,C2/c (15),0.00569,2,O,5,2.3423,2.3259,2.3581,10.5493,10.549-10.549,0,
ok,mp-560768.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560768.cif,NaSr4(BO3)3,Ia-3d (230),0.0,8,O,6,2.2908,2.2908,2.2908,15.8366,15.837-15.837,0,
ok,mp-560769.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560769.cif,NaZnFe2(PO4)3,P2_12_12_1 (19),0.08067,4,O,8,2.6721,2.4094,3.0214,29.7487,29.749-29.749,0,
ok,mp-560773.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560773.cif,K2NaS2ClO6,P4/n (85),0.06576,4,Cl/O/S,6,2.5186,2.3286,2.7876,20.8297,19.454-22.205,0,
ok,mp-560780.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560780.cif,Na4Ni3P4O15,Pna2_1 (33),0.05523,16,O,6,2.5069,2.3161,2.9163,18.2569,13.724-24.235,0,
ok,mp-560790.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560790.cif,Cs2NaBiF6,Fm-3m (225),0.0,1,F,6,2.3875,2.3875,2.3875,18.1445,18.144-18.144,0,
ok,mp-560791.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560791.cif,CsNaTiO3,Cmcm (63),0.01962,2,O,5,2.4335,2.4096,2.529,11.1963,11.196-11.196,0,
ok,mp-560799.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560799.cif,NaNdH2S2O9,P3_121 (152),0.07012,3,H/O/S,8,2.6093,2.48,2.922,28.6022,28.602-28.602,0,
ok,mp-560829.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560829.cif,Na2BeSiO4,Pca2_1 (29),0.0845,16,O,6,2.5514,2.2697,2.9966,19.7128,16.160-25.106,0,
ok,mp-560831.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560831.cif,Na6P4Pb3S16,R3m (160),0.04406,6,S,6,3.0221,2.8358,3.2313,31.7772,31.777-31.777,0,
ok,mp-560843.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560843.cif,Na4Zr2Ti(CO4)4,C2/c (15),0.06349,8,O,6,2.5421,2.2733,2.9004,22.0306,16.959-27.103,0,
ok,mp-560860.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560860.cif,Na2PtO3,Fddd (70),0.0175,8,O,6,2.3324,2.2492,2.4184,16.4472,15.652-17.242,0,
ok,mp-560889.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560889.cif,Ba6Na2Si4O15,P2_1/c (14),0.04986,4,O,6,2.4027,2.3033,2.5978,18.1757,18.176-18.176,0,
ok,mp-560898.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560898.cif,NaPr(SeO4)2,P-1 (2),0.06725,2,O/Se,7,2.631,2.4347,2.9278,21.118,21.118-21.118,0,
ok,mp-560919.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560919.cif,Na5Y(CO3)4,P2_1/c (14),0.06582,20,O,6,2.5368,2.2794,3.0728,20.6032,13.384-28.311,0,
ok,mp-560921.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560921.cif,NaAlAs2O7,P2_1/c (14),0.04118,4,O,6,2.4472,2.3031,2.6026,15.1891,15.189-15.189,0,
ok,mp-560929.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560929.cif,Na3CrF6,P2_1/c (14),0.0653,6,F,8,2.4128,2.1925,2.92,21.737,14.707-25.252,0,
ok,mp-560934.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560934.cif,Na2Zn5(PO4)4,Pbcn (60),0.09336,8,O,5,2.5262,2.3133,2.9741,10.9173,10.917-10.917,0,
ok,mp-560936.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560936.cif,Rb2NaCrF6,Fm-3m (225),0.0,1,F,6,2.3355,2.3355,2.3355,16.9863,16.986-16.986,0,
ok,mp-560937.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560937.cif,Na3Si3SnO9F,C2/m (12),0.06284,6,F/O,4,2.3657,2.1244,2.8498,8.6673,5.817-14.368,0,
ok,mp-560939.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560939.cif,NaLaP2O7,Pnma (62),0.06766,4,O,9,2.6726,2.305,2.8544,33.888,33.888-33.888,0,
ok,mp-560942.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560942.cif,Na3VS3O,Pnma (62),0.08867,12,O/S,4,2.7826,2.334,3.0304,11.9819,9.304-17.338,0,
ok,mp-560950.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560950.cif,K2NaTlO3,P2_1/c (14),0.01471,4,O,4,2.3163,2.2679,2.3541,6.1792,6.179-6.179,0,
ok,mp-560963.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560963.cif,Rb2NaMoF6,Fm-3m (225),0.0,1,F,6,2.3094,2.3094,2.3094,16.4221,16.422-16.422,0,
ok,mp-560981.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-560981.cif,NaMg4(PO4)3,Pnma (62),0.03218,4,O,6,2.6284,2.524,2.7311,16.4681,16.468-16.468,0,
ok,mp-561006.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561006.cif,Na2CaVP2O9,Pnma (62),0.04506,8,O,7,2.4693,2.3017,2.6406,22.7273,22.727-22.727,0,
ok,mp-561018.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561018.cif,Na3Sc2(BO3)3,R-3c (167),0.06353,6,O,8,2.6543,2.457,2.8514,28.148,28.148-28.148,0,
ok,mp-561052.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561052.cif,Ba4Na2CaTi3Si4(SO13)2,P1 (1),0.02765,2,O/S,6,2.4194,2.3004,2.5201,17.89,17.385-18.395,0,
ok,mp-561058.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561058.cif,Na3Ga(PO4)2,P-1 (2),0.06704,12,O,5,2.512,2.269,2.9662,14.9964,9.555-30.687,0,
ok,mp-561062.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561062.cif,NaSb3(PO5)2,Pca2_1 (29),0.05465,8,O,7,2.5522,2.3828,2.7337,22.361,22.221-22.501,0,
ok,mp-561075.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561075.cif,Na2CdSnS4,C2 (5),0.00744,2,S,4,2.8108,2.7395,2.8895,10.7425,10.263-11.222,0,
ok,mp-561083.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561083.cif,Na3Bi(PO4)2,P2_1/c (14),0.06092,24,O,6,2.5619,2.297,3.0154,23.5294,17.393-31.078,0,
ok,mp-561130.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561130.cif,Na3GaS3,P2_1/c (14),0.04736,24,S,5,2.9304,2.7425,3.4088,22.3242,10.386-33.980,0,
ok,mp-561131.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561131.cif,NaGd(PO3)4,P2_1/c (14),0.09455,4,O,8,2.6726,2.3979,3.0844,28.3197,28.320-28.320,0,
ok,mp-561158.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561158.cif,Na4Zr(MoO4)4,I4_1/a (88),0.02615,8,O,6,2.4468,2.3577,2.5596,15.7492,15.749-15.749,0,
ok,mp-561166.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561166.cif,Na2ZrGe2O7,P-1 (2),0.05412,4,O,5,2.6004,2.359,2.9076,21.4736,11.021-31.926,0,
ok,mp-561190.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561190.cif,NaAu(SO4)2,P2_1/c (14),0.07175,2,O/S,6,2.5671,2.3421,2.7933,20.9654,20.965-20.965,0,
ok,mp-561198.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561198.cif,NaSr2CrF8,P2_1/c (14),0.04201,4,F,6,2.3927,2.2603,2.543,15.2631,15.263-15.263,0,
ok,mp-561232.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561232.cif,NaSm(PS3)2,P2_1/c (14),0.05164,4,S,8,3.1511,2.9912,3.4218,53.4649,53.465-53.465,0,
ok,mp-561234.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561234.cif,BaNaZr2F11,I4_1/a (88),0.02727,4,F,6,2.366,2.2752,2.419,11.9226,11.923-11.923,0,
ok,mp-561247.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561247.cif,Na2LuMoPO8,Ibca (73),0.09494,8,O,6,2.6097,2.3109,2.9335,15.7558,15.756-15.756,0,
ok,mp-561252.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-561252.cif,Na5Cr3F14,P2_1/c (14),0.08032,10,F,7,2.5282,2.2741,2.9682,23.0512,20.817-28.870,0,
